"","Bankrupt.","Liability.Assets.Flag","ROA.C..before.interest.and.depreciation.before.interest","ROA.A..before.interest.and...after.tax","ROA.B..before.interest.and.depreciation.after.tax","Operating.Gross.Margin","Realized.Sales.Gross.Margin","Operating.Profit.Rate","Pre.tax.net.Interest.Rate","After.tax.net.Interest.Rate","Non.industry.income.and.expenditure.revenue","Continuous.interest.rate..after.tax.","Operating.Expense.Rate","Research.and.development.expense.rate","Cash.flow.rate","Interest.bearing.debt.interest.rate","Tax.rate..A.","Net.Value.Per.Share..B.","Net.Value.Per.Share..A.","Net.Value.Per.Share..C.","Persistent.EPS.in.the.Last.Four.Seasons","Cash.Flow.Per.Share","Revenue.Per.Share..Yuan...","Operating.Profit.Per.Share..Yuan...","Per.Share.Net.profit.before.tax..Yuan...","Realized.Sales.Gross.Profit.Growth.Rate","Operating.Profit.Growth.Rate","After.tax.Net.Profit.Growth.Rate","Regular.Net.Profit.Growth.Rate","Continuous.Net.Profit.Growth.Rate","Total.Asset.Growth.Rate","Net.Value.Growth.Rate","Total.Asset.Return.Growth.Rate.Ratio","Cash.Reinvestment..","Current.Ratio","Quick.Ratio","Interest.Expense.Ratio","Total.debt.Total.net.worth","Debt.ratio..","Net.worth.Assets","Long.term.fund.suitability.ratio..A.","Borrowing.dependency","Contingent.liabilities.Net.worth","Operating.profit.Paid.in.capital","Net.profit.before.tax.Paid.in.capital","Inventory.and.accounts.receivable.Net.value","Total.Asset.Turnover","Accounts.Receivable.Turnover","Average.Collection.Days","Inventory.Turnover.Rate..times.","Fixed.Assets.Turnover.Frequency","Net.Worth.Turnover.Rate..times.","Revenue.per.person","Operating.profit.per.person","Allocation.rate.per.person","Working.Capital.to.Total.Assets","Quick.Assets.Total.Assets","Current.Assets.Total.Assets","Cash.Total.Assets","Quick.Assets.Current.Liability","Cash.Current.Liability","Current.Liability.to.Assets","Operating.Funds.to.Liability","Inventory.Working.Capital","Inventory.Current.Liability","Current.Liabilities.Liability","Working.Capital.Equity","Current.Liabilities.Equity","Long.term.Liability.to.Current.Assets","Retained.Earnings.to.Total.Assets","Total.income.Total.expense","Total.expense.Assets","Current.Asset.Turnover.Rate","Quick.Asset.Turnover.Rate","Working.capitcal.Turnover.Rate","Cash.Turnover.Rate","Cash.Flow.to.Sales","Fixed.Assets.to.Assets","Current.Liability.to.Liability","Current.Liability.to.Equity","Equity.to.Long.term.Liability","Cash.Flow.to.Total.Assets","Cash.Flow.to.Liability","CFO.to.Assets","Cash.Flow.to.Equity","Current.Liability.to.Current.Assets","Net.Income.to.Total.Assets","Total.assets.to.GNP.price","No.credit.Interval","Gross.Profit.to.Sales","Net.Income.to.Stockholder.s.Equity","Liability.to.Equity","Degree.of.Financial.Leverage..DFL.","Interest.Coverage.Ratio..Interest.expense.to.EBIT."
"47","0","0",0.502120606444694,0.563508504143044,0.545853632421436,0.608865795125326,0.608865795125326,0.999048353047616,0.797465409004277,0.809363741184338,0.303491171584716,0.781610395647315,0.000165360186285766,1.07e+08,0.46869647635104,0.00107110711071107,0.295880149812734,0.185200792212718,0.185200792212718,0.185200792212718,0.222842015694431,0.324892127042513,0.041260190268766,0.112042993241593,0.182646682232432,0.0221322409706458,0.848090189548197,0.689417232258334,0.689417232258334,0.217588622793928,6.72e+09,0.000456315831843598,0.263987380624908,0.382558399463507,0.0166988558538039,0.0143832651059843,0.630916357310174,0.00465351681120565,0.0996765123802038,0.900323487619796,0.00543424200380193,0.370670546632281,0.00536584771375646,0.112055628837103,0.181652967347862,0.401792281320377,0.191904047976012,0.000837957655747517,0.00754087021864339,0.000224510810052199,0.000368414403414528,0.0404838709677419,0.0299164255394151,0.400680672078877,0.0103223957379624,0.855304512611801,0.552129742022005,0.59773092643888,0.13360493953662,0.0149023469356967,0.0104250347043708,0.0676770771328813,0.354695223808423,0.277064873052823,0.00498938449754821,0.634136151032032,0.738453724600844,0.328875992726653,0,0.937669899147271,0.00229871813526576,0.0437922609862891,0.000118735937907487,0.000114503793315155,0.593972721718531,7.67e+09,0.67157220873659,0.262170882467821,0.634136151032032,0.328875992726653,0.110933233663468,0.64272994599033,0.459224245244123,0.610519140070258,0.314538153172955,0.0175679084788069,0.813580403299354,0.000886673592217023,0.624017467281399,0.608863791952954,0.841274521947495,0.278154235737719,0.0268622864067066,0.565476168190819
"48","0","0",0.523082923024424,0.563344962930659,0.572353980405803,0.62094437798181,0.62094437798181,0.999101735865974,0.797474816155898,0.80937116243317,0.303395700514746,0.781642255376926,0.000305627253393902,0,0.471281548023452,0.00075007500750075,0.28100010122482,0.178753529139101,0.178753529139101,0.178753529139101,0.225772903469793,0.331470609040108,0.0327147329733654,0.116684309095351,0.181064999623409,0.0221050122883849,0.848090354243415,0.689434659937505,0.689434659937505,0.217604766659242,6.43e+09,0.00045359580419015,0.26394231142815,0.386861517827205,0.00710949419814603,0.00506870354728149,0.631849563704607,0.00842247330360481,0.141941530368534,0.858058469631466,0.00503535569304675,0.375735601666805,0.00565954957589939,0.116704935919358,0.180122162732826,0.39947590039428,0.131934032983508,0.00132896432085865,0.00475968866478522,0.000128210003017043,0.000108179178004677,0.0367741935483871,0.00659782912033841,0.395038556342009,0.00778083947858589,0.764547579743336,0.24245757112442,0.318155893199506,0.0513904535216174,0.00529025570727077,0.00325137589923628,0.083577916623914,0.357326769789729,0.277811069328758,0.00505133371767998,0.554221508131067,0.733028923811299,0.330416347192852,0.0179079946382758,0.937543556605271,0.00227079901419879,0.058327856731166,8.78e+09,6.96e+09,0.593925688436832,4.22e+09,0.671576197962936,0.626178519118108,0.554221508131067,0.330416347192852,0.121344485536503,0.649071686800478,0.460375884237817,0.641302798285366,0.315666111035343,0.0406862953931031,0.809900025793642,0.00167521149571293,0.623711014215612,0.620940726614139,0.841281669746899,0.280887572960498,0.0271695519446991,0.566486947320132
"60","0","0",0.48851947545459,0.550152638464893,0.540339418598426,0.600736534109745,0.600758154484787,0.998996587890419,0.797409381115946,0.809329759676527,0.303501564637902,0.781588079801465,8.72e+09,67900000,0.462898937285591,0.000356035603560356,0.170968721530519,0.183388816316211,0.183388816316211,0.183388816316211,0.220951120355488,0.320718681474146,0.0622381535762361,0.105610292321472,0.176545906454771,0.0220894462686362,0.848035487207981,0.689278503315529,0.689278503315529,0.217578687597063,6.32e+09,0.000406107614974446,0.263798556231593,0.37453895160389,0.00695286442163987,0.00412795216890605,0.63173997616471,0.00837778932873727,0.141548508026726,0.858451491973275,0.0053715892668993,0.377871670360984,0.00625670273959247,0.104141221684824,0.174609757936807,0.40318023426395,0.230884557721139,0.00158867032554553,0.0039817775823275,0.000180564013190918,0.000491723536384894,0.0529032258064516,0.0341436188182072,0.396022251871283,0.00979974915175484,0.76716290958081,0.259888602247666,0.428389144326805,0.0160284161240692,0.0041017430226074,0.000741400590496564,0.114493576486944,0.344146655298879,0.27844838901886,0.00771543121796008,0.766259469191175,0.733232935175571,0.331966207011872,0.0069421924961547,0.936347816602325,0.00228274301589017,0.0283363488858249,6.34e+09,3.86e+09,0.593922051661031,7.5e+08,0.671573234355809,0.267661355066572,0.766259469191175,0.331966207011872,0.11632344717229,0.645520639487327,0.459740410408393,0.580617243657741,0.315029069975886,0.0415688514618489,0.804705530749328,0.0110733013212587,0.623561422117274,0.600737020401365,0.840817533006551,0.280854626942298,0.0271572841874481,0.566454958111748
"63","0","0",0.469165894798421,0.547863061491496,0.516141121045024,0.610472909670073,0.610472909670073,0.998981220109377,0.79744728640336,0.80936296000025,0.303599936094808,0.781508500653054,0.000258331927386295,1.43e+09,0.467738607483455,0.000433043304330433,0.109120356311368,0.176098773755847,0.176098773755847,0.176098773755847,0.210551195991302,0.319975949635708,0.0154120725380764,0.0966533669896588,0.173683814114634,0.0220851478347564,0.848372971237251,0.689268721886326,0.689269472084436,0.217604232401829,6.01e+09,0.000438972536255099,0.263807103837875,0.376634626131664,0.00720746581133912,0.00458647488979859,0.63225743482966,0.00592017071102235,0.116213683223992,0.883786316776008,0.005914245950396,0.375580149547176,0.00913339670468948,0.0966583614245933,0.172664203302918,0.395779604862122,0.0749625187406297,0.00191533178456575,0.00330206603278157,0.000205403507069033,0.000185341948329691,0.0224193548387097,0.0196231070898756,0.39328599534158,0.0134701878577205,0.75550398333673,0.0684809862701301,0.101885519259161,0.00217960974594508,0.00484445990832027,0.000417139813017745,0.0273096420961078,0.344936703838839,0.277960915855881,0.0064552205139225,0.212437379313244,0.732255003599642,0.32736916151503,0.0820688998884497,0.934188185936739,0.00226843710533128,0.0312041745210469,4.46e+09,3.2e+09,0.593921436613534,3.1e+08,0.671572487313118,0.210569728284115,0.212437379313244,0.32736916151503,0.124652484421135,0.643101870918374,0.459312029987885,0.580820895187952,0.314592770832909,0.0401504210696358,0.802978468940389,0.0833005943125981,0.623711978361009,0.610471774369914,0.840577257454248,0.279072534129483,0.0273701932301579,0.566942039965212
"71","0","0",0.544825232779213,0.588148713475796,0.589217838214037,0.600635639026218,0.600635639026218,0.999038647080641,0.797468867515902,0.809370902038474,0.303517275067138,0.781634395707947,4.3e+09,84900000,0.471675767259673,0.000339033903390339,0.236157505820427,0.183515233239223,0.183515233239223,0.183515233239223,0.234943745863666,0.32920704534201,0.0657168353071071,0.119127106913118,0.191082322813889,0.0220992125632603,0.848049239258672,0.689433707762981,0.689433707762981,0.217599211709492,6.09e+09,0.00046617281278958,0.263979610073742,0.383862374725234,0.00874443449474417,0.0040275138586153,0.630925946219915,0.00487602476768893,0.10279045862684,0.89720954137316,0.00512943212844028,0.374286206364366,0.00536584771375646,0.119098799811096,0.18999321318151,0.400076096261771,0.298350824587706,0.00325849877755572,0.00194093511572601,0.000197760585875767,0.000298060112824074,0.0616129032258065,0.123743078301485,0.424142375794306,0.0525013022183528,0.78143270481605,0.189061078332728,0.357391479044576,0.0271026026730716,0.00450677272497405,0.00186764373593438,0.0766958313724689,0.362389958965523,0.277755683799673,0.0112928903599461,0.698836420280092,0.733875072404988,0.329284183439555,0.00915947267385258,0.942619685285963,0.00255325754394012,0.0169224623719309,3.49e+09,1.73e+08,0.59392515460116,9.65e+08,0.671569741789127,0.520139858061557,0.698836420280092,0.329284183439555,0.115703332177163,0.633641129776975,0.457000773696385,0.637827388010934,0.3132368325995,0.0332785075297575,0.827984672530329,0.00412479244641358,0.623411192820107,0.600633492612391,0.842318562340046,0.278315149342696,0.026870881562317,0.565511873396239
"73","0","0",0.488811972895237,0.546391190580026,0.53776968788479,0.623985644070973,0.623906369362487,0.999043037875225,0.797556852051651,0.809427017095433,0.303661811016105,0.781682255477979,0.000412012827787542,1.58e+09,0.485862627177642,0,0.281101326045146,0.187054907083562,0.187054907083562,0.187054907083562,0.219816583152123,0.323477399731202,0.0103301722703692,0.0991775914013517,0.176470588235294,0.0220911371966698,0.848002230537919,0.689501860375898,0.689501860375898,0.21760565930051,6.51e+09,0.000448604927761805,0.264057315585394,0.380462724935733,0.0167481536719074,0.014515519278541,0.630635881700251,0.00457144420430608,0.0984974453547782,0.901502554645222,0.00542542668307484,0.36963718146295,0.00536584771375646,0.099149934046607,0.175529748887716,0.394861894662946,0.0464767616191904,0.00156026498128291,0.00405179811883851,0.000185340838936709,8.78e+09,0.0164516129032258,0.018900459732973,0.397130322697361,0.0271640511634717,0.775306441211299,0.122193872786682,0.136058166080152,0.00494093963003087,0.0146220885937854,0.00163406444423243,0.0156023961020928,0.351865092527105,0.277079737904887,0.00583999471529327,0.13881809248345,0.733452771298999,0.326798390383963,0,0.940056132787126,0.00229307366228286,0.0246257393167738,0.000114412402718404,0.000107915115643461,0.593970935737657,1.16e+09,0.671574179467944,0.267009817377376,0.13881809248345,0.326798390383963,0.110933233663468,0.643965751236986,0.459538818008489,0.600840718661455,0.314711389029702,0.0175161923351022,0.80504786637318,0.0144061575013936,0.623861588474218,0.623983013521181,0.840673489284288,0.278094432829833,0.0267964200445617,0.565183368152589
"74","0","0",0.532394091551699,0.580680331443524,0.57428127844103,0.608865795125326,0.608865795125326,0.999072271323374,0.797506634462851,0.809394597955797,0.303513166185646,0.781671027379438,0.000141423432047197,9.85e+08,0.468478397624619,0.000313031303130313,0.265816378175929,0.191268804517298,0.191268804517298,0.191268804517298,0.236078283067032,0.324715286128599,0.0456614788934767,0.118964253725267,0.19078104993598,0.022092796518572,0.848048592241745,0.689411346088548,0.689411346088548,0.217609860355698,6.88e+09,0.000455192884647221,0.263969508357228,0.380155359338326,0.0211169387927027,0.017508081852856,0.630678004410898,0.0042778066551765,0.0941741995948846,0.905825800405115,0.0056892745160674,0.370900928910292,0.00536584771375646,0.118146139690915,0.189088304049468,0.401600700943031,0.200899550224888,0.000904913110080854,0.00699009892535555,0.000208651748576172,0.000503071002609161,0.0406451612903226,0.0357416682578617,0.40522602383483,0.00905769956989473,0.889190131260567,0.640967060710055,0.707703489968918,0.240895478281917,0.0184473748300056,0.020037730205808,0.0634562237405173,0.354147947947836,0.277067481042544,0.00724163064214359,0.627931081265639,0.740334163790514,0.32863908852552,0,0.942446954107828,0.00236560339404005,0.0353978408386665,0.000138054091927861,0.000129654617006865,0.593989093196404,0.000133944107549291,0.67157895758995,0.198867174462328,0.627931081265639,0.32863908852552,0.110933233663468,0.658426444258594,0.463399847279162,0.606389821166215,0.316690489282792,0.0138816323956799,0.824062231741786,0.00103949376451395,0.624145418059196,0.608862395635225,0.841955021597594,0.277881626814601,0.0268063075612547,0.565229617186563
"80","0","0",0.523034173450982,0.563126907980811,0.570159002087906,0.607164992288733,0.607150578705372,0.999074813362343,0.797493492118675,0.809384442562659,0.303484887413022,0.781663869466617,0.000111357943631603,1.41e+09,0.493434991570418,0.00055005500550055,0.276343759489827,0.178247861447052,0.178247861447052,0.178247861447052,0.223598373830008,0.327367899837306,0.0207662174629823,0.106261705072877,0.178428861941704,0.0220731691109295,0.848015994352554,0.689329863032291,0.689329863032291,0.217589833998623,6.26e+09,0.000461855704679061,0.263815651444157,0.389963116128311,0.0298963185762291,0.0207152455373574,0.630946493883645,0.00143809445645136,0.0400580463766363,0.959941953623364,0.00534286300093373,0.370811460064462,0.00536584771375646,0.106233816991548,0.177437598974436,0.397991487400576,0.137931034482759,0.00114635853631319,0.00552052156760611,9.52e+09,0.000173994482105424,0.0270967741935484,0.0186360765536184,0.399029872684923,0.013559758565224,0.854961430469273,0.370730531177595,0.473890758274838,0.18405379350294,0.022577275578792,0.0320774885263855,0.030035978305516,0.405179240011199,0.277130749849394,0.0192370067842949,0.665252614567421,0.73692453787531,0.32709601583669,0.00273709251677335,0.937759734815463,0.00236959935378801,0.0217959890152107,0.000128614451629167,0.000103633614350726,0.593992861681126,0.000142720244825295,0.671604423124241,0.409423782589638,0.665252614567421,0.32709601583669,0.112356679906933,0.69652889579041,0.490901627475366,0.654761334030906,0.320371441014973,0.00975794974446045,0.813768816821284,0.00088859907799508,0.624662234809853,0.607160757810028,0.840999192346241,0.275822084253146,0.0268720354067374,0.565516625515861
"83","0","0",0.48062204455711,0.487080244221544,0.53461106054928,0.617867077934245,0.617867077934245,0.999021892732888,0.797242265834208,0.809177038187403,0.303156660291455,0.781580220132486,0.000336270924279027,1.29e+09,0.469852293601067,0.000314031403140314,0,0.153385866588007,0.153385866588007,0.153385866588007,0.216507516308972,0.326165381622692,0.0289184324757627,0.103493200879407,0.155607441440084,0.0220985962436966,0.848181713033547,0.685482212341151,0.685482212341151,0.217652249201643,5.5e+08,0.00042307659483082,0.263264719366545,0.386479639357699,0.0060555193275528,0.00450724715435185,0.63016225805126,0.0186861087553233,0.199232094809082,0.800767905190918,0.00505515540395429,0.380509882952382,0.00738763771083163,0.103449118178709,0.154596184299827,0.401102324017347,0.131934032983508,0.00160693090400008,0.00393737431527174,0.000172921091997651,0.000152056047405175,0.0530645161290323,0.0144999485921596,0.394891567354877,0.0125101929404309,0.751703078835272,0.176027839771452,0.236433611292001,0.0339546061152227,0.00442339177783933,0.00246137803767042,0.0728843971956195,0.34959524678496,0.284430148545909,0.00456905721004727,0.341512027813736,0.732067709141294,0.332030986576467,0.0331116669931118,0.890634802518244,0.00216858841900367,0.0832843024630771,5.72e+09,4.5e+09,0.593915422166053,2.62e+09,0.671571210139242,0.488083652706532,0.341512027813736,0.332030986576467,0.13371386656061,0.641105387470086,0.459039389720367,0.621860663391582,0.314050111702405,0.0474793825673258,0.766035222058461,0.0109644579264098,0.623702143091443,0.617865417135123,0.835834417723329,0.288330598664379,0.0266648753143414,0.564474539427702
"84","0","0",0.480085799249257,0.541593981683384,0.53461106054928,0.597904264979317,0.597904264979317,0.998972900709113,0.797389321748518,0.80931634934969,0.303516066572581,0.781579097322632,6.49e+09,1.02e+08,0.465171988626356,0.000221022102210221,0,0.180860477855969,0.180860477855969,0.180860477855969,0.218965680249598,0.324573813397468,0.0689837711934903,0.0991775914013517,0.172252767944566,0.0220798854138667,0.848039334017713,0.689254785513744,0.689254785513744,0.217582098880422,5.88e+09,0.000441418065704988,0.26386849119208,0.384123169777579,0.00728546868808522,0.00459333713460106,0.632209490280955,0.00808506369746213,0.138918281585392,0.861081718414608,0.00541494284738363,0.377735230371094,0.00705554743102272,0.0987102447603693,0.171020285046377,0.402951141644885,0.263868065967017,0.00179359459486878,0.00352579018602407,0.000185914058026204,0.000551486858499366,0.0643548387096774,0.0393960313147188,0.393557359625517,0.009260264076763,0.771370283772337,0.268791842839354,0.422590932385908,0.0142183913762615,0.00450792013728835,0.000697069371927154,0.107996408181983,0.349061705069614,0.278057962114111,0.00752448854316505,0.73562899410884,0.733538290667974,0.331547281331493,0.00768334752933101,0.935490858051309,0.00226019754771555,0.0243620354569868,5.06e+09,3.27e+09,0.59392252610217,5.65e+08,0.671572169051791,0.258195861328976,0.73562899410884,0.331547281331493,0.116721756232808,0.642512082225561,0.459198068064789,0.602470188886791,0.314492979380322,0.0397357450102461,0.800260526913646,0.00945986536517946,0.62358551136335,0.597901360627942,0.840416733888158,0.280642355582446,0.027606168335846,0.567352425069865
"100","0","0",0.484278262565203,0.548190143916267,0.535574709566893,0.605183124576601,0.605183124576601,0.99897382508692,0.797420310012682,0.80934720612115,0.303568273537425,0.781613483374414,0.000180855476469188,4.41e+08,0.462820093438347,0.000326032603260326,0,0.193375753234166,0.193375753234166,0.193375753234166,0.223692918596956,0.322168776968239,0.0425609147420482,0.0977933393046169,0.176093997137908,0.0220970633463203,0.848046545315466,0.689497186064597,0.689497186064597,0.217608785204133,6.72e+09,0.000455567200379347,0.26397572479816,0.37909355091092,0.00829888206277048,0.00610864555507451,0.632532431062588,0.017745921447396,0.195815823684131,0.804184176315869,0.00523782998394249,0.388174007958254,0.0055638832017159,0.0978145813995147,0.175130080687731,0.400617344320848,0.0899550224887556,0.00136142757144451,0.00464782658816397,0.000100695486721284,0.000135413096942917,0.0375806451612903,0.0219261783411424,0.392901562606002,0.0210481612445644,0.783779497553493,0.364182120823017,0.436021210770768,0.151494275666079,0.00674544982113775,0.0081637791814307,0.0982085297895194,0.342719818598537,0.277333628395205,0.004365083243769,0.473333662497282,0.735948111091668,0.333791447339035,0.0204973564185431,0.94169123723067,0.0022726964534408,0.0234262422136359,0.000194656548581364,0.000166732338079593,0.59395407951639,0.000186093472341022,0.671574693815845,0.340967184653074,0.473333662497282,0.333791447339035,0.135732159367447,0.645453115071767,0.459605266616837,0.577620291590059,0.315256576223463,0.035018717976194,0.801809219155463,0.0190714734995081,0.62379902353537,0.605180714120377,0.840837168307099,0.287649105485397,0.0278734649695055,0.567707911801825
"108","0","0",0.496124408911422,0.582806367204535,0.559933615289898,0.607323541705703,0.607323541705703,0.999057134636783,0.797662405826458,0.809631036339642,0.303817223416081,0.781820220738803,0.000131825603052988,6.79e+08,0.466062756347349,0.000645064506450645,0,0.220302557835742,0.220302557835742,0.220302557835742,0.237590999338187,0.322451722430502,0.020327601070829,0.104307466818663,0.190555095277548,0.0220902838311202,0.848017323678241,0.689593269130225,0.689593269130225,0.217603153931895,7.49e+09,0.00047730246722479,0.264330838986409,0.3774170112887,0.00731105363165794,0.00366631024583056,0.631414980616704,0.0076245451809701,0.134564803337667,0.865435196662333,0.0053136917976444,0.377516031698812,0.00660219849858633,0.104320354356995,0.189638790438127,0.39557596697851,0.0509745127436282,0.00411268805859617,0.00153789007629677,8.69e+09,6.66e+09,0.0190322580645161,0.0323370004259507,0.40233147147283,0.0679695903929535,0.757691300611526,0.0848721559650323,0.139286063153361,0.0171148773232588,0.00443283097071167,0.0024720082012767,0.0363415037971444,0.344278425836897,0.278074317892826,0.0077853876300003,0.246797146548633,0.732459247830834,0.327941280181728,0.0683940238691024,0.940010766851997,0.00263949410172073,0.01071587618692,0.000111400313885871,7.03e+09,0.593930190494933,3.84e+09,0.671583331452502,0.408829668830837,0.246797146548633,0.327941280181728,0.128017161949531,0.649292306535915,0.460476009022823,0.580423752567225,0.315654154304122,0.0395989978705966,0.821649761949078,0.181629995339401,0.623494849795968,0.607321094506556,0.842223704184382,0.280308600003565,0.0269970242769164,0.565979965435099
"115","0","0",0.550723931165602,0.582479284779765,0.586594571443867,0.604642615200565,0.604642615200565,0.999118836855405,0.79754855162375,0.809421158214776,0.303488996294514,0.781703588865207,2.71e+09,4.41e+08,0.474609764894358,0.00053005300530053,0.282518473529709,0.182208925034765,0.182208925034765,0.182208925034765,0.230594686584098,0.326271486171041,0.0260901129815327,0.114404364465434,0.185734729231001,0.0221927193032125,0.848114611496216,0.68939761169238,0.68939761169238,0.217598312431485,7.17e+09,0.000458486863089928,0.263880147018828,0.384542304683134,0.00998686431555596,0.00478048926557761,0.630809509458774,0.00252783629250677,0.0639114792756296,0.93608852072437,0.00578360122870554,0.371724042291923,0.00548345032660622,0.114425065546273,0.184797526581706,0.395935012720669,0.15592203898051,0.0025950310937072,0.00243620232519416,0.0002510699611988,0.000329076520503737,0.03,0.114733487067256,0.45243210239479,0.0422312817201316,0.782680791464765,0.235755826659148,0.29188387544465,0.0101864157346052,0.00785209150907236,0.000973262610444408,0.0551822017887888,0.372268413747806,0.277256004733544,0.00586491394968019,0.793053023315375,0.733614703623295,0.328039534299851,0.0046739491383569,0.944796323856324,0.00269179330715978,0.0102927902505756,6.9e+08,5.89e+09,0.593937255013044,7.44e+08,0.671571723632715,0.2198969407344,0.793053023315375,0.328039534299851,0.112598022440277,0.641913212306424,0.458884271986014,0.632454916240148,0.314444962970116,0.0292245400012333,0.823788524043359,0.00907425595324586,0.62327301088976,0.604642024181317,0.841691077444249,0.276612255244823,0.0268370428337298,0.565368085499266
"117","0","0",0.485594501048116,0.570377235063236,0.541677820011778,0.603237290822872,0.60335980628144,0.999079319704153,0.79749722731123,0.809422980977647,0.303481987026086,0.781580921888645,4.6e+09,4.92e+08,0.468131149191012,0.000616061606160616,0,0.180565505035607,0.180986894778981,0.180986894778981,0.215940247707289,0.32255782697885,0.0217341984663551,0.107238824199984,0.179257362355954,0.0221258881382204,0.848071673100133,0.689909997001516,0.689909997001516,0.217693639218511,8.98e+09,0.000503005480830767,0.264372022907585,0.380546551916844,0.00964926786499886,0.00726649340538275,0.631560526568129,0.00838417275371835,0.141608973002388,0.858391026997612,0.00523485446558981,0.376518454067813,0.00857402261869943,0.107210904294299,0.178131362642335,0.39688487626989,0.0974512743628186,0.0014344698852627,0.00440617034630279,0.00028450774141934,0.000132387105949779,0.0283870967741936,0.0683048631817047,0.418963840709165,0.0822597372582527,0.772950691747681,0.179926419958857,0.213130788135756,0.0764039618111503,0.00794497555885782,0.00958601381954458,0.0419088980476444,0.346389995231059,0.277223478809025,0.00475415636800794,0.271999819512771,0.733691461787771,0.328302558421047,0.0333067577569116,0.935612598809896,0.00235781909849036,0.0216547026408671,9.31e+09,8.26e+09,0.5939422329225,9.74e+09,0.671592615624788,0.41210404260379,0.271999819512771,0.328302558421047,0.124014699740685,0.663543477879865,0.462979524246121,0.590921367323836,0.318249359249923,0.0302260027306504,0.812159514584672,0.0185220868679373,0.623299069226113,0.603234505569535,0.841479536206679,0.280859574713446,0.0271801064299475,0.566514034563721
"126","0","0",0.50475308341052,0.581879633667684,0.576101504363189,0.605132677034838,0.605132677034838,0.999040264741804,0.797559342180022,0.809564114902805,0.303672204069291,0.781841273423568,0.000113439400521914,1.14e+09,0.463806480293232,0.000671067106710671,0,0.226075597319961,0.226075597319961,0.226075597319961,0.247234565566796,0.322168776968239,0.0265741034832191,0.105040306163993,0.187391730059501,0.0221590271670661,0.848182183591312,0.689541880559689,0.689541880559689,0.217630527157995,7.53e+09,0.000516805254155142,0.264298202671515,0.377444953615737,0.00609233668537696,0.00218905609198902,0.631603676661964,0.00810147821884205,0.139069444024549,0.860930555975451,0.00524403129789246,0.377817989053487,0.0059495953982646,0.105045027439868,0.186124726642033,0.397493110474892,0.0614692653673163,0.00245503332555568,0.0025745355802525,6.04e+09,7.41e+09,0.022258064516129,0.024440756135893,0.398419303046064,0.0442955296526541,0.751800419130704,0.0773319797456587,0.194453845660397,0.00857936859644025,0.0024104347098062,0.000755851641977217,0.0598851814704813,0.343633099143234,0.289253764505647,0.00985927411748477,0.401620102185484,0.7320160315104,0.329161568138255,0.0401767765816896,0.940005629489239,0.00261290530087492,0.0109003192228867,0.000130270991405307,5.16e+09,0.593916927010176,1.61e+09,0.671576318849626,0.422377361958295,0.401620102185484,0.329161568138255,0.12514283517715,0.64570811392199,0.459782781355321,0.578026794374657,0.315054782318452,0.0472036667070532,0.820394362733179,0.18780179876831,0.621692591522688,0.60512816890054,0.842175751306732,0.280654464180314,0.0271228810454946,0.566362233643455
"132","0","0",0.470287134987569,0.527802006105539,0.52331495262059,0.600376194525721,0.600340160567319,0.998964465761624,0.797368985700161,0.809296429155457,0.303498180853144,0.781555658666927,0.000112514308570665,1.24e+09,0.458849383088834,0.000574057405740574,0,0.180396949138258,0.180396949138258,0.180396949138258,0.212442091330245,0.313680413100375,0.0507282544580063,0.0960833808321798,0.16795962943436,0.0221088682364242,0.84797618516561,0.688673064586979,0.688673064586979,0.217520453539016,6.32e+09,0.000442965237397775,0.263835854877186,0.37090644908908,0.00784147319353138,0.00473120587108712,0.624126724291448,0.00522072971666712,0.10744626175288,0.89255373824712,0.00522603914486272,0.37367558149158,0.00559861557960417,0.0961046786197013,0.166940653042757,0.400425763943501,0.241379310344828,0.00173069704685867,0.00365302262431847,0.000190117664682501,0.000364631914673106,0.0501612903225806,0.018900459732973,0.392177924515502,0.00687010342400868,0.779839061608171,0.304146606808266,0.451603420537768,0.105382957597117,0.00513474681317775,0.0051945438765811,0.107410662313378,0.333470912648521,0.277723110452121,0.00734269452488106,0.941963746583587,0.733819501191343,0.3306333940847,0,0.939561351100194,0.00221282402792483,0.0408500386201227,6.39e+09,4.41e+09,0.593927198030651,4.71e+09,0.671573605802657,0.354694819181491,0.941963746583587,0.3306333940847,0.110933233663468,0.646715607161776,0.460162864565483,0.539317255623253,0.315121396662224,0.037000452592038,0.791851947752346,0.000966426385889244,0.623680934928998,0.600371440060843,0.839741925683001,0.278565210112277,0.0259643005044266,0.547035872141953
